Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
18291200,Town Hall,1,Gurgaon,"Two Horizon Center, Golf Course Road, Gurgaon","Two Horizon Center, Golf Course Road","Two Horizon Center, Golf Course Road, Gurgaon",77.096912,28.45097366,"Japanese, Thai, Italian, Asian",2500,Indian Rupees(Rs.),Yes,No,No,No,4,3.5,Yellow,Good,13
309664,Caffe Tonino,1,New Delhi,"1st Floor, PVR Plaza Building, H Block, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2194535,28.6348977,"Pizza, Italian, Cafe",1400,Indian Rupees(Rs.),No,Yes,No,No,3,3.9,Yellow,Good,1503
309542,Sura Vie,1,New Delhi,"101, Aggarwal Cyber Plaza 1, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1501341,28.6937824,"North Indian, Italian, Chinese, Thai",1400,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.4,Orange,Average,391
18463967,Baba Da Dhaba,1,Gurgaon,Near Hanuman Mandir,Udyog Vihar,"Udyog Vihar, Gurgaon",77.07576312,28.51150832,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
7001670,Eight - The Langham Hotel,148,Auckland,"The Langham Hotel, 83 Symonds Street, Grafton, Auckland","The Langham Hotel, Auckland CBD","The Langham Hotel, Auckland CBD, Auckland",174.764078,-36.857474,European,190,NewZealand($),No,No,No,No,4,4.7,Dark Green,Excellent,412
18472678,Garam Masala,1,New Delhi,"1002, Gurudwara Road, Kotla Mubarakpur, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2254202,28.5728608,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18345778,Food Scouts,1,New Delhi,"Near TDI Mall, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.11999476,28.65081196,"North Indian, Chinese, Continental",700,Indian Rupees(Rs.),No,Yes,No,No,2,4.4,Green,Very Good,229
311856,Organic Express,1,New Delhi,"Delhi Organic Farmers Market, Palika Services Officers Institute, Vinay Marg, Chanakyapuri, New Delhi",Chanakyapuri,"Chanakyapuri, New Delhi",77.1933486,28.5867665,"Cafe, Healthy Food, North Indian",700,Indian Rupees(Rs.),No,No,No,No,2,3.0,Orange,Average,7
18354987,Foodies,1,New Delhi,"Shop 21, Paryavaran Complex, Near Vidya Sagar Hospital, IGNOU Road, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.20467545,28.51453131,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
870,Nizam's Kathi Kabab,1,New Delhi,"H-5/6, Plaza Building, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2193637,28.6349788,"North Indian, Fast Food",900,Indian Rupees(Rs.),No,No,No,No,2,3.8,Yellow,Good,1761
16604370,Mad Cowes Cafe,14,Phillip Island,"4/17 The Esplanade, Cowes, VIC",Phillip Island,"Phillip Island, Phillip Island",145.237813,-38.448307,"Breakfast, Coffee and Tea, Modern Australian",20,Dollar($),No,No,No,No,2,3.7,Yellow,Good,351
301514,Zest Bar and Lounge,1,Noida,"K-24, Near HSBC Bank, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32295919,28.57206302,"Finger Food, North Indian, Chinese",1000,Indian Rupees(Rs.),Yes,No,No,No,3,3.4,Orange,Average,223
302132,Cafe Coffee Day,1,Noida,"Tradex Tower 2, Alpha Commercial Belt, Alpha 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5144213,28.4723639,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,24
18299228,Sona Bridge Hotel,1,Gurgaon,"F-9/14, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.1,28.47,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
18350120,Ko Jitters,1,Gurgaon,"P-4, Circular Road, New Colony, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0166864,28.4678506,"Fast Food, Beverages",450,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,6
18222557,Icon,1,New Delhi,"27, Main Market, Lodhi Colony, New Delhi",Lodhi Colony,"Lodhi Colony, New Delhi",77.2237649,28.5845896,"Chinese, North Indian",1000,Indian Rupees(Rs.),Yes,No,No,No,3,3.2,Orange,Average,18
18372688,DIOS The Neighbourhood Bistro,1,Noida,"B-36, Block A, Express Trade Tower 2, Noida-Greater Noida Expressway, Sector 132, Noida",Sector 132,"Sector 132, Noida",77.3778856,28.5138115,"Continental, Fast Food, Italian",1300,Indian Rupees(Rs.),Yes,No,No,No,3,4.2,Green,Very Good,108
8130,Cafe Coffee Day,1,Noida,"Ground Floor, Logix Cyber Park, Tower B, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3666722,28.6127402,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,14
309499,Punjabi Dhaba,1,New Delhi,"140-A, Pocket A3, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.3292098,28.6014232,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,6
312355,Zaika Amritsari,1,New Delhi,"G-6/7, Balaji Plaza, DDA Market, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.1898978,28.7017609,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,11
312153,Green Chilli,1,New Delhi,"Gurudwara Road, Mahavir Enclave, Palam, New Delhi",Palam,"Palam, New Delhi",77.0819105,28.6003471,Chinese,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
18365388,Behrouz Biryani,1,New Delhi,"Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.2049011,28.557068,Biryani,600,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,51
18224550,Durga Dhaba,1,New Delhi,"R Block, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.18191,28.6376128,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,6
6185,Himalaya Food Corner,1,New Delhi,"C-24, Acharya Niketan, Near ICICI Bank, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.2956989,28.6078263,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,2.7,Orange,Average,46
3168,Blues,1,New Delhi,"N-18, Outer Circle, Opposite Katurbha Gandhi Marg, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22061079,28.62986493,"Continental, Mexican, American, Italian, North Indian",1100,Indian Rupees(Rs.),No,No,No,No,3,3.7,Yellow,Good,706
304888,Dosa and Pizza Corner,1,New Delhi,"Sultanpuri Mod Market, Nangloi, New Delhi",Nangloi,"Nangloi, New Delhi",77.0690832,28.6833297,"South Indian, Pizza, Chinese",150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
308840,Mr Idli Xpress,1,Gurgaon,"LG-33, Lower Ground Floor, MGF Metropolis Mall, MG Road, Gurgaon","MGF Metropolis Mall, MG Road","MGF Metropolis Mall, MG Road, Gurgaon",77.0817187,28.4792539,"South Indian, Chinese",450,Indian Rupees(Rs.),No,No,No,No,1,2.6,Orange,Average,120
18438453,Firefly,1,Gurgaon,"HUDA Market, Sector 56, Gurgaon",Sector 56,"Sector 56, Gurgaon",0.0,0.0,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
7879,Pinka's Rasoi,1,New Delhi,"1, MCD Market, Jangpura Extension, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2416379,28.5798378,North Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,3.1,Orange,Average,21
7071,Gelato Vinto,1,New Delhi,"1st Floor, Pacific Mall, Tagore Garden, New Delhi","Pacific Mall, Tagore Garden","Pacific Mall, Tagore Garden, New Delhi",77.1062108,28.642112,"Desserts, Ice Cream",250,Indian Rupees(Rs.),No,Yes,No,No,1,2.7,Orange,Average,17
18489522,Full Dabba,1,Gurgaon,"Plot 203, Sector 17A, Sector 17, Gurgaon",Sector 17,"Sector 17, Gurgaon",77.0633585,28.4978501,"North Indian, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
7400818,Zenbu,94,Jakarta,"Kota Kasablanka, Lantai Upper Ground, Food Society, Jl. Casablanca Raya, Tebet, Jakarta","Kota Kasablanka, Tebet","Kota Kasablanka, Tebet, Jakarta",106.8425,-6.224333333,"Japanese, Sushi, Ramen",200000,Indonesian Rupiah(IDR),No,No,No,No,3,4.4,Green,Very Good,841
301131,Fork You,1,New Delhi,"30, 1st Floor, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.194058,28.5540858,"Continental, Asian, Italian, Mediterranean, Burger",1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.8,Yellow,Good,1845
7713,Ardor 2.1,1,New Delhi,"N-55/56 & 88/89, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2201721,28.6300384,"North Indian, Chinese, Continental, Italian",2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,4.1,Green,Very Good,1821
18377928,Tava & Tandoor,1,New Delhi,"C-37, LG-1,2, Opposite Narwana Appartment, Madhu Vihar, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3030602,28.635191,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
6052,Singz,1,New Delhi,"BA-144 A, Opposite DDA Market, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.0977886,28.6315014,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.9,Orange,Average,57
312783,Khansama,1,New Delhi,"Shop 1-5, RS Tower, Opposite East End Apartment, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3040391,28.5891093,"North Indian, Mughlai",350,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,30
18492107,Foodies Nation,1,Gurgaon,"U-10/25, DLF phase 3, Gurgaon, Haryana-122001, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",0.0,0.0,"Chinese, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,19
302473,Cafe Highway,1,New Delhi,"Near Kavira Garden, NH-8, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1077373,28.5332421,"Fast Food, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
7409,Darshan Dhaba,1,New Delhi,"54, Main Market, Old Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1849429,28.6409097,"North Indian, Beverages",100,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,16
308950,Kake Di Hatti,1,New Delhi,"G-20, Near Traffic Signal, Vijay Nagar, New Delhi",Vijay Nagar,"Vijay Nagar, New Delhi",77.2036388,28.6949624,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,314
308280,Cafe Coffee Day The Square,1,New Delhi,"44, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.2194865,28.626685,Cafe,700,Indian Rupees(Rs.),No,No,No,No,2,3.7,Yellow,Good,49
306477,Flavours,1,Gurgaon,"Shop number 59, HUDA Market, Sector 46, Gurgaon, Sector 45, Gurgaon",Sector 45,"Sector 45, Gurgaon",77.0587691,28.4345889,"North Indian, Chinese, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,74
2600109,Sagar Gaire Fast Food,1,Bhopal,"10, Number Market, Arera Colony, Bhopal",Arera Colony,"Arera Colony, Bhopal",77.435361,23.214294,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,4.9,Dark Green,Excellent,427
8840,Subway,1,New Delhi,"Food Court, 2nd Floor, Moments Mall, Kirti Nagar, New Delhi","Moments Mall, Kirti Nagar","Moments Mall, Kirti Nagar, New Delhi",77.146751,28.6570013,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.6,Orange,Average,69
18334443,BarShala,1,New Delhi,"Aditya Mall, Next to Cross River Mall, CBD, Karkardooma, New Delhi","Aditya Mega Mall, Karkardooma","Aditya Mega Mall, Karkardooma, New Delhi",77.3006287,28.6557549,Finger Food,600,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,31
3406,Amici Cafe,1,New Delhi,"47, Middle Lane, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2272679,28.6008757,"Cafe, Pizza, Italian",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.8,Yellow,Good,863
311982,Lutyens Cocktail House,1,New Delhi,"22, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.2194535,28.6183217,"North Indian, Lebanese, European, Mexican",2100,Indian Rupees(Rs.),Yes,No,No,No,4,3.9,Yellow,Good,299
5704118,Tikka Tonight,214,Abu Dhabi,"Behind RAK Bank, Sanaiya ME11, Mussafah Sanaiya, Abu Dhabi",Mussafah Sanaiya,"Mussafah Sanaiya, Abu Dhabi",54.51003961,24.36312973,"Pakistani, Afghani, Indian, Hyderabadi",50,Emirati Diram(AED),No,Yes,No,No,2,4.0,Green,Very Good,277
18337892,Noorjahan,1,New Delhi,"A-36, ICs Hotel, Abul Fazal Enclave, Near Jamia Nagar Thaana, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",77.29254572,28.56159495,"North Indian, Mughlai, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,3.8,Yellow,Good,17
312227,China Town,1,New Delhi,"Block 14, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",0.0,0.0,Chinese,150,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,8
308008,Inderpuri Restaurant,1,New Delhi,"187, Church Mission Road, Fatehpuri, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2231981,28.6578654,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,20
8590,Cafe Coffee Day,1,Ghaziabad,"1st Floor, Shipra Mall, Gulmohar Road, Indirapuram, Ghaziabad","Shipra Mall, Indirapuram","Shipra Mall, Indirapuram, Ghaziabad",77.37020833,28.63404722,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,63
301499,Bernardo's,1,Gurgaon,"A-237, Supermart 1, DLF Phase 4, Gurgaon","Supermart 1, DLF Phase 4","Supermart 1, DLF Phase 4, Gurgaon",77.087339,28.4626259,Goan,2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,4.0,Green,Very Good,429
3900250,Baati Chokha,1,Varanasi,"Anand Mandir Cinema, Telibagh, Dashaswmedh Road, Varanasi",Dashaswmedh Road,"Dashaswmedh Road, Varanasi",0.0,0.0,North Indian,450,Indian Rupees(Rs.),No,No,No,No,2,3.7,Yellow,Good,68
18285198,Giani,1,New Delhi,"AB-15, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.1990636,28.56542249,"Ice Cream, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,9
7231,Zaffran - The Bristol Hotel,1,Gurgaon,"The Bristol Hotel, 108-110, DLF Phase 1, Gurgaon","The Bristol Hotel, DLF Phase 1","The Bristol Hotel, DLF Phase 1, Gurgaon",77.0922972,28.4799825,"Mughlai, Lucknowi, Awadhi",2000,Indian Rupees(Rs.),Yes,No,No,No,4,3.2,Orange,Average,52
3600436,The Barge Restaurant,1,Mysore,"Plot 440A, Hebbal Industrial Area, Near Infosys Campus, Vijay Nagar, Mysore",Vijay Nagar,"Vijay Nagar, Mysore",0.0,0.0,"Continental, Chinese, North Indian",1500,Indian Rupees(Rs.),No,No,No,No,4,3.3,Orange,Average,11
18423121,Delhi Pizza Corner,1,New Delhi,"Shop 8, Near Isckon Temple, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",0.0,0.0,"Pizza, Fast Food",100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
18265365,Fu.D,1,Gurgaon,"9-C, Ground Floor, Vipul Square, Phase 1, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.0789759,28.4647809,"Cafe, Fast Food",250,Indian Rupees(Rs.),No,Yes,No,No,1,3.7,Yellow,Good,58
18273540,Habibi,1,New Delhi,"C-13, 1st Floor, Opposite Metro Pillar 414, Vishal Enclave, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1183445,28.647538,"Middle Eastern, Mediterranean, North Indian",1250,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.7,Yellow,Good,196
9417,The Mad Teapot/The Wishing Chair,1,New Delhi,"86-A, Shahpur Jat, New Delhi",Shahpur Jat,"Shahpur Jat, New Delhi",77.2143783,28.5493213,"Cafe, Bakery, Italian",1000,Indian Rupees(Rs.),Yes,No,No,No,3,4.1,Green,Very Good,251
18383531,Kalpak Restaurant & Cafe,1,Noida,"Shop 34-35, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3625098,28.5704437,"North Indian, Chinese",1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,4.3,Green,Very Good,150
18479001,Delhi Biryani Hut,1,New Delhi,"Double Storey, Jungpura Extension, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2468941,28.5815151,Mughlai,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18383489,Chennai Express,1,Gurgaon,"1st Floor, Near Phase 3 Rapid Metro Station, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0939932,28.4931181,"South Indian, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,15
18303716,Henry's Cafe,1,New Delhi,"69, Main IGNOU Road, Saket, New Delhi",Saket,"Saket, New Delhi",77.20559042,28.51536946,"Pizza, North Indian, Continental",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,42
9016,Ravi Raj Di Kulfi,1,New Delhi,"Arya Samaj Road, Opposite Gaffar Market, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1901673,28.649659,Desserts,150,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,99
313045,The Caspian,1,Noida,"B-1/14, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3624456,28.5708499,"North Indian, Chinese",1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,2.4,Red,Poor,56
4092,Changezi Chicken,1,New Delhi,"3614, N.S.Marg, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.2402908,28.6435145,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,519
3800020,Wok On Fire,1,Surat,"G 2, Golden Square, Near Sargam Shopping Center, Parle Point, Surat, Piplod, Surat","Golden Square, City Light","Golden Square, City Light, Surat",72.78929204,21.17105952,"Chinese, Thai, Asian",800,Indian Rupees(Rs.),No,No,No,No,3,3.7,Yellow,Good,209
113570,Turquoise Villa,1,Ahmedabad,"Ground Floor, Shanay - 1, Near AMA, IIM Road, Vastrapur, Ahmedabad",Vastrapur,"Vastrapur, Ahmedabad",72.5434513,23.0285142,Continental,1200,Indian Rupees(Rs.),No,No,No,No,3,4.0,Green,Very Good,535
310515,Delight Express,1,Gurgaon,"Shop 64, HUDA Market, Sector 17, Gurgaon",Sector 17,"Sector 17, Gurgaon",77.0610203,28.4780353,"Raw Meats, North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
303003,The Golden Dragon,1,Gurgaon,"Ground Floor, Spazedge Mall, Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.0406597,28.4201195,"Chinese, Seafood, Japanese",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,2.6,Orange,Average,83
3001321,CakeBee,1,Coimbatore,"6/1, SRP Nagar, Saibaba Colony, Coimbatore",Saibaba Colony,"Saibaba Colony, Coimbatore",76.94465239,11.02611735,"Bakery, Desserts",350,Indian Rupees(Rs.),No,Yes,No,No,2,4.9,Dark Green,Excellent,200
18446867,Swiss Gourmessa,1,New Delhi,"Khasra 361/16, Sultanpur Village, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.162106,28.4960891,Bakery,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
34757,Joey's Pizza,1,Mumbai,"Shop 1, Plot D, Samruddhi Complex, Chincholi Bunder Road, Mindspace, Malad West, Mumbai",Malad West,"Malad West, Mumbai",72.834715,19.178321,Pizza,800,Indian Rupees(Rs.),No,Yes,No,No,2,4.5,Dark Green,Excellent,2662
311396,Chatkora Food N Snacks Corner,1,New Delhi,"Shop 15, H-3 Block, DDA Lal Market, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.0791934,28.6459296,Fast Food,350,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,6
8517,Apni Rasoi,1,New Delhi,"A2, Ganesh Nagar, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2776898,28.6307187,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,24
7590,Bikaner Sweets & Namkeen,1,New Delhi,"J-13/12, DDA Flats, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25476302,28.52562912,"Mithai, Street Food",200,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,4
3000126,Bird On Tree,1,Coimbatore,"28, Opposite Circuit House, Behind HDFC, Race Course, Coimbatore",Race Course,"Race Course, Coimbatore",76.98431119,11.00863836,"Continental, Chinese, Thai, Malaysian, North Indian",1200,Indian Rupees(Rs.),No,No,No,No,3,3.8,Yellow,Good,221
303765,Wahid Food Corner,1,Gurgaon,"Plot 100, Sheetla Mata Road, Rajeev Nagar, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.0347763,28.4758171,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,6
301361,Baked Buns,1,New Delhi,"Shop 12, BR Complex, Near Alchon International School, Opposite UNA Enclave, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.3347996,28.6040018,"Fast Food, Pizza, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,165
9178,Kashyap Vaishno Dhaba,1,Faridabad,"Near Seble Cinema, Dharamveer Market, Badarpur Border, Faridabad",Badarpur Border,"Badarpur Border, Faridabad",77.303542,28.4959154,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
6704,Kanwarji's,1,New Delhi,"1972-1973, Corner Gali Paranthe, Opposite Central Bank, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2307707,28.6562249,"Street Food, Chinese, North Indian, Mithai",300,Indian Rupees(Rs.),No,No,No,No,1,3.9,Yellow,Good,163
4882,Barista,1,Noida,"A 5, Ground Floor, Atrium, Sector 16, Noida",Sector 16,"Sector 16, Noida",77.3156097,28.5793172,Cafe,650,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,22
18476498,Honey Hot & Spicy,1,Gurgaon,"Bijwasan, Palam Vihar Road, Near Rashan Card Office, Palam Vihar, Gurgaon",Palam Vihar,"Palam Vihar, Gurgaon",0.0,0.0,"North Indian, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18082196,Wow! Momo,1,New Delhi,"8-A, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.194795,28.5546133,Chinese,350,Indian Rupees(Rs.),No,Yes,No,No,1,3.4,Orange,Average,491
7367,Khan Chacha,1,New Delhi,"D-3, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2208907,28.6340493,"Mughlai, North Indian",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,1189
96814,Saffron Mantra,1,Secunderabad,"The Purple Leaf Hotel, Karkhana, Secunderabad",Karkhana,"Karkhana, Secunderabad",78.5003662,17.4589981,"North Indian, Chinese",850,Indian Rupees(Rs.),Yes,Yes,No,No,2,4.4,Green,Very Good,494
18371395,The Chickmunks Caf��,1,Noida,"B-1/39 Central, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3623092,28.5706018,"Fast Food, Cafe, Italian, North Indian, Chinese",550,Indian Rupees(Rs.),No,Yes,Yes,No,2,3.2,Orange,Average,48
18272379,Keventers,1,Noida,"Food Court, DLF Mall of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.32072927,28.56729997,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,3.8,Yellow,Good,169
18022625,Udupidarshini Veg Restaurant,1,New Delhi,"C-24/A, Acharya Niketan, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.2957443,28.6076829,"Chinese, North Indian, South Indian",550,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,33
